Id,SalePrice
1461,129900.0
1462,151500.0
1463,192000.0
1464,189000.0
1465,189000.0
1466,185000.0
1467,173000.0
1468,178000.0
1469,145000.0
1470,129000.0
1471,181000.0
1472,85400.0
1473,88000.0
1474,148500.0
1475,148500.0
1476,269500.0
1477,233170.0
1478,313000.0
1479,320000.0
1480,386250.0
1481,284000.0
1482,202500.0
1483,174000.0
1484,191000.0
1485,184100.0
1486,183500.0
1487,275000.0
1488,232000.0
1489,208300.0
1490,254900.0
1491,189000.0
1492,141500.0
1493,187000.0
1494,290000.0
1495,325000.0
1496,197000.0
1497,146000.0
1498,151000.0
1499,147400.0
1500,147400.0
1501,177500.0
1502,151000.0
1503,199900.0
1504,226000.0
1505,262500.0
1506,190000.0
1507,250000.0
1508,175000.0
1509,140000.0
1510,140000.0
1511,129000.0
1512,165500.0
1513,158000.0
1514,125000.0
1515,172500.0
1516,145000.0
1517,143000.0
1518,136500.0
1519,202500.0
1520,135000.0
1521,135000.0
1522,167000.0
1523,115000.0
1524,115000.0
1525,145000.0
1526,131500.0
1527,135000.0
1528,120000.0
1529,125000.0
1530,155000.0
1531,135000.0
1532,87000.0
1533,154000.0
1534,128000.0
1535,125500.0
1536,140000.0
1537,100000.0
1538,325000.0
1539,140000.0
1540,117500.0
1541,138000.0
1542,125000.0
1543,128000.0
1544,68500.0
1545,119000.0
1546,131000.0
1547,130000.0
1548,119500.0
1549,129000.0
1550,110000.0
1551,102000.0
1552,144000.0
1553,127000.0
1554,118000.0
1555,190000.0
1556,100000.0
1557,145000.0
1558,110000.0
1559,115000.0
1560,160000.0
1561,136500.0
1562,150500.0
1563,129500.0
1564,153337.0
1565,154000.0
1566,190000.0
1567,73000.0
1568,215000.0
1569,149900.0
1570,127500.0
1571,115000.0
1572,129000.0
1573,224000.0
1574,64500.0
1575,275000.0
1576,284000.0
1577,224000.0
1578,177000.0
1579,145000.0
1580,211000.0
1581,151000.0
1582,123000.0
1583,305900.0
1584,260000.0
1585,140000.0
1586,108000.0
1587,128000.0
1588,180000.0
1589,125500.0
1590,125000.0
1591,115000.0
1592,127000.0
1593,155000.0
1594,200000.0
1595,130000.0
1596,155000.0
1597,177000.0
1598,197900.0
1599,275000.0
1600,189000.0
1601,60000.0
1602,125500.0
1603,55993.0
1604,275000.0
1605,201000.0
1606,171500.0
1607,171000.0
1608,245350.0
1609,224000.0
1610,167500.0
1611,115000.0
1612,201000.0
1613,145000.0
1614,83500.0
1615,75000.0
1616,75000.0
1617,88000.0
1618,129500.0
1619,131000.0
1620,142953.0
1621,148000.0
1622,157900.0
1623,275000.0
1624,205000.0
1625,140000.0
1626,205000.0
1627,181000.0
1628,354000.0
1629,168500.0
1630,278000.0
1631,278000.0
1632,251000.0
1633,180000.0
1634,185000.0
1635,174000.0
1636,176000.0
1637,162900.0
1638,170000.0
1639,197000.0
1640,260000.0
1641,174000.0
1642,226000.0
1643,214000.0
1644,207500.0
1645,197900.0
1646,205000.0
1647,174000.0
1648,140000.0
1649,141000.0
1650,139000.0
1651,120500.0
1652,100000.0
1653,106000.0
1654,148500.0
1655,148500.0
1656,148500.0
1657,148500.0
1658,148500.0
1659,148500.0
1660,130000.0
1661,385000.0
1662,335000.0
1663,315000.0
1664,611657.0
1665,255500.0
1666,315000.0
1667,451950.0
1668,318000.0
1669,320000.0
1670,337500.0
1671,260000.0
1672,501837.0
1673,309000.0
1674,275500.0
1675,194700.0
1676,196000.0
1677,185850.0
1678,611657.0
1679,315000.0
1680,277500.0
1681,319900.0
1682,315000.0
1683,202500.0
1684,178900.0
1685,174000.0
1686,160200.0
1687,189000.0
1688,195000.0
1689,178000.0
1690,180000.0
1691,188500.0
1692,215000.0
1693,162000.0
1694,185000.0
1695,170000.0
1696,214000.0
1697,170000.0
1698,336000.0
1699,232000.0
1700,271000.0
1701,290000.0
1702,232000.0
1703,232000.0
1704,307000.0
1705,290000.0
1706,611657.0
1707,250580.0
1708,187750.0
1709,256300.0
1710,185000.0
1711,310000.0
1712,253293.0
1713,220000.0
1714,185000.0
